    4096      128         4096           64            8     10092.00       173.00     92418.00     66291.00     57312.00     49371.00
    4096      128         4096           64           64     11048.00       217.00    159369.00    137700.00    111040.00     68261.00
    4096      128         4096           64          512     11107.00       198.00    202058.00    178826.00    120811.00     77650.00
    4096      128         4096           64         4096      8864.00       305.00    447150.00    429496.00    153154.00     88710.00
    4096      128         4096           64        32768     20952.00      1439.00   2085016.00   2058082.00    401888.00    228970.00
    4096      128         4096           64       262144    128150.00      9158.00  15494140.00  15367451.00   2755004.00   1467915.00
    4096      128         4096          256            8      9487.00       204.00     90712.00     67308.00     80825.00     67931.00
    4096      128         4096          256           64     11069.00       199.00    161464.00    134444.00    333833.00    190215.00
    4096      128         4096          256          512     10617.00       235.00    204076.00    173873.00    352167.00    200904.00
    4096      128         4096          256         4096      8475.00       288.00    437230.00    417895.00    483011.00    265669.00
    4096      128         4096          256        32768     20942.00      1451.00   2058197.00   2030185.00   1351946.00    706608.00
    4096      128         4096          256       262144    134105.00      9138.00  15073724.00  14941119.00   9479817.00   4992169.00
    4096      128         4096         1024            8     10190.00       174.00    100888.00     68370.00    197041.00    177300.00
    4096      128         4096         1024           64     11239.00       172.00    166448.00    139568.00   1086500.00    949726.00
    4096      128         4096         1024          512      6035.00       209.00    190476.00    172062.00   1138995.00    998314.00
    4096      128         4096         1024         4096      6035.00       209.00    190476.00    172062.00   1138995.00    998314.00
    4096      128         4096         1024        32768     23196.00      1376.00   2060714.00   2031517.00   4839782.00   4219208.00
    4096      128         4096         1024       262144    128507.00      8454.00  14999299.00  14873266.00  32796792.00  28689611.00
    4096      128         4096         4096            8     10606.00       149.00     83260.00     64495.00    659366.00    640987.00
    4096      128         4096         4096           64     10982.00       142.00    169821.00    145791.00   3995346.00   3921558.00
    4096      128         4096         4096          512     11005.00       224.00    197848.00    168968.00   4413437.00   4225812.00
    4096      128         4096         4096         4096      8943.00       311.00    430557.00    410806.00   6127506.00   6024778.00
