============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048      256         2048           64       262144    127594.00      8646.00   7539221.00   7409970.00   3055301.00    544768.00
    2048      256         2048          256            8      6899.00       168.00     50390.00     31440.00    161103.00     42999.00
    2048      256         2048          256           64     11757.00       130.00     95236.00     58994.00    363881.00     56173.00
    2048      256         2048          256          512      5588.00       239.00    113626.00     87088.00    362087.00     63010.00
    2048      256         2048          256         4096      9429.00       383.00    235935.00    199651.00    447470.00     80974.00
    2048      256         2048          256        32768     20708.00      1347.00   1059285.00   1017691.00   1143059.00    238455.00
    2048      256         2048          256       262144    130737.00      8462.00   7673118.00   7541036.00   7120098.00   1841559.00
    2048      256         2048         1024            8     10631.00       176.00     51063.00     26323.00    251276.00    155956.00
    2048      256         2048         1024           64     10748.00       145.00     99773.00     63628.00    588141.00    165426.00
    2048      256         2048         1024          512     10925.00       226.00    116069.00     81283.00    621240.00    186518.00
    2048      256         2048         1024         4096      8810.00       305.00    229132.00    200290.00    878004.00    292877.00
    2048      256         2048         1024        32768     21086.00      1386.00   1045902.00   1006411.00   2576017.00    902661.00
    2048      256         2048         1024       262144    130741.00      8453.00   7780174.00   7644778.00  17436912.00   7018884.00
    2048      512         2048            1            8     10212.00       183.00     55627.00     26984.00    147909.00       432.00
    2048      512         2048            1           64      9954.00       218.00     87606.00     58076.00    103111.00       154.00
    2048      512         2048            1          512      4229.00       185.00    108519.00     86375.00     96376.00       311.00
    2048      512         2048            1         4096      8116.00       305.00    237309.00    204985.00    113745.00       428.00
    2048      512         2048            1        32768     19826.00      1400.00   1046855.00   1009356.00    112776.00      1084.00
    2048      512         2048            1       262144    127400.00      8601.00   7752905.00   7623120.00    332906.00      5196.00
    2048      512         2048            4            8      8902.00       199.00     45862.00     28130.00    114752.00       841.00
    2048      512         2048            4           64     10326.00       235.00     88675.00     61301.00    130277.00      1430.00
    2048      512         2048            4          512      4889.00       254.00    115422.00     86858.00    131900.00      1199.00
