============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    4096      128         4096           64        32768     13772.00      1408.00     89373.00     64266.00     95837.00     73085.00
    4096      128         4096           64       262144     70615.00      8817.00    133108.00     65210.00    326098.00    312114.00
    4096      128         4096          256            8      8348.00       171.00     93540.00     66664.00     88862.00     78813.00
    4096      128         4096          256           64      2867.00       131.00     75815.00     64725.00     74117.00     55938.00
    4096      128         4096          256          512      5485.00       159.00     82308.00     64804.00     79074.00     73710.00
    4096      128         4096          256         4096      6610.00       241.00     79278.00     64159.00    117562.00     98297.00
    4096      128         4096          256        32768     12202.00      1364.00     88074.00     63295.00    208024.00    194859.00
    4096      128         4096          256       262144     72062.00      8900.00    134594.00     66862.00   1188155.00   1144369.00
    4096      128         4096         1024            8      4749.00       155.00     83890.00     71098.00    190966.00    175770.00
    4096      128         4096         1024           64      4376.00       176.00     86316.00     64698.00    196698.00    180440.00
    4096      128         4096         1024          512      3564.00       241.00     81415.00     63419.00    198737.00    182303.00
    4096      128         4096         1024         4096     10262.00       316.00     81752.00     60925.00    284790.00    258744.00
    4096      128         4096         1024        32768     14016.00      1427.00     84861.00     61679.00    730319.00    704563.00
    4096      128         4096         1024       262144     70912.00      8434.00    138271.00     73189.00   4666228.00   4481053.00
    4096      128         4096         4096            8      8934.00       176.00     94515.00     65815.00    660257.00    638328.00
    4096      128         4096         4096           64      2736.00       174.00     83708.00     65563.00    640770.00    623866.00
    4096      128         4096         4096          512      3953.00       190.00     86264.00     67425.00    675673.00    650688.00
