    4096     4096            4           64           64      1830.00       358.00     40989.00     29198.00     60519.00     23843.00
    4096     4096            4           64          512      1954.00       221.00     48458.00     39913.00     61071.00     24684.00
    4096     4096            4           64         4096      4799.00       464.00     44027.00     32796.00     76497.00     40964.00
    4096     4096            4           64        32768      2495.00      1122.00     45798.00     39581.00    236934.00    188864.00
    4096     4096            4           64       262144     11492.00      7202.00     55463.00     37697.00   1664667.00   1386513.00
    4096     4096            4          256            8      2488.00       455.00     41327.00     34743.00    133136.00     86993.00
    4096     4096            4          256           64      4555.00       233.00     46929.00     30830.00    140113.00     90535.00
    4096     4096            4          256          512      2960.00       775.00     39974.00     29434.00    148650.00     94764.00
    4096     4096            4          256         4096      3505.00      2370.00     43402.00     34243.00    203922.00    156170.00
    4096     4096            4          256        32768      7808.00      1142.00     45354.00     24214.00    804779.00    752195.00
    4096     4096            4          256       262144     23582.00      7296.00     54575.00     27346.00   6121782.00   5265063.00
    4096     4096            4         1024            8      2229.00       251.00     47277.00     39941.00    448857.00    349703.00
    4096     4096            4         1024           64     10824.00       295.00     43074.00     24995.00    466508.00    352956.00
    4096     4096            4         1024          512      6972.00       320.00     42734.00     24595.00    481993.00    368986.00
    4096     4096            4         1024         4096      4105.00       325.00     46580.00     31235.00    686016.00    609916.00
    4096     4096            4         1024        32768      2606.00      2049.00     44164.00     32638.00   3104582.00   2943198.00
    4096     4096            4         1024       262144     11515.00      7518.00     57327.00     41687.00  23865095.00  20529323.00
    4096     4096            4         4096            8      6645.00       226.00     45099.00      5371.00   1789545.00   1384095.00
    4096     4096            4         4096           64       932.00       458.00     42297.00     38400.00   1795433.00   1384449.00
    4096     4096            4         4096          512      9324.00       266.00     43306.00     10843.00   1868351.00   1422571.00
    4096     4096            4         4096         4096      3695.00       276.00     53069.00      9837.00   2672497.00   2370294.00
