    4096      128         4096           64            8      9610.00       185.00     79481.00     62989.00    192519.00    149622.00
    4096      128         4096           64           64     11084.00       228.00    172504.00    152101.00    212408.00    168709.00
    4096      128         4096           64          512      8459.00       239.00    204435.00    177712.00    204772.00    168379.00
    4096      128         4096           64         4096      9625.00       388.00    427558.00    410643.00    233563.00    189294.00
    4096      128         4096           64        32768     24238.00      1366.00   2060471.00   2029043.00    489146.00    326275.00
    4096      128         4096           64       262144    126628.00      9041.00  15078896.00  14955440.00   2846301.00   1696496.00
    4096      128         4096          256            8     10100.00       200.00     81296.00     63210.00    226025.00    186891.00
    4096      128         4096          256           64     10902.00       147.00    161802.00    137705.00    428764.00    283334.00
    4096      128         4096          256          512     10825.00       219.00    204764.00    173522.00    455854.00    294245.00
    4096      128         4096          256         4096      8681.00       294.00    430895.00    413153.00    568604.00    344434.00
    4096      128         4096          256        32768     21788.00      1383.00   2106214.00   2078282.00   1440940.00    793851.00
    4096      128         4096          256       262144    131717.00      9038.00  14996098.00  14870172.00   9618603.00   5117374.00
    4096      128         4096         1024            8      9186.00       145.00     82867.00     65471.00    316299.00    243806.00
    4096      128         4096         1024           64     11173.00       195.00    163800.00    143418.00   1118642.00    980789.00
    4096      128         4096         1024          512     11342.00       229.00    203424.00    176314.00   1229792.00   1079218.00
    4096      128         4096         1024         4096      8242.00       311.00    425276.00    409543.00   1703067.00   1491059.00
    4096      128         4096         1024        32768     21126.00      1453.00   2131725.00   2105695.00   4858660.00   4235964.00
    4096      128         4096         1024       262144    133405.00      9057.00  14988672.00  14858833.00  32978406.00  28921082.00
    4096      128         4096         4096            8     10416.00       185.00     91550.00     69900.00    669202.00    583623.00
    4096      128         4096         4096           64      9431.00       179.00    152113.00    129931.00   3941964.00   3856981.00
    4096      128         4096         4096          512     10240.00       230.00    192047.00    169786.00   4247841.00   4135905.00
    4096      128         4096         4096         4096      8187.00       302.00    427589.00    407542.00   6251016.00   6134941.00
